rep,k,density,class_size,join_regret,hcat_regret,rho_u,omega_u,join_worst_utility,hcat_worst_utility,join_support_fraction,hcat_support_fraction,bound_holds
175,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
175,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
175,3,0.625,17,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
176,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
176,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
176,3,0.875,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
177,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
177,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
177,3,0.625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
178,1,0.25,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
178,2,0.25,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
178,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
179,1,0.125,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
179,2,0.125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
179,3,0.125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
180,1,0.9375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
180,2,0.9375,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
180,3,0.9375,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
181,1,0.375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
181,2,0.375,35,0.0,9.2,1.0,1.0,-1.4,-0.6,0.7428571428571429,0.0,True
181,3,0.375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
182,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
182,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
182,3,0.8125,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
183,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
183,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
183,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
184,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
184,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
184,3,0.6875,9,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
185,1,0.1875,193,0.0,9.15,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
185,2,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
185,3,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
186,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
186,2,0.375,6,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
186,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
187,1,0.3125,63775,8.35,8.35,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
187,2,0.3125,4,0.0,0.0,1.0,1.0,7.75,7.75,1.0,1.0,True
187,3,0.3125,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
188,1,0.375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
188,2,0.375,52,9.299999999999999,1.0999999999999996,1.0,1.0,-0.6,7.6,0.6538461538461539,1.0,True
188,3,0.375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
189,1,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
189,2,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
189,3,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
190,1,0.1875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
190,2,0.1875,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
190,3,0.1875,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
191,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
191,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
191,3,0.625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
192,1,0.5625,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
192,2,0.5625,27535,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
192,3,0.5625,2,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
193,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
193,2,0.5,68,0.0,0.75,1.0,1.0,-0.6,8.65,0.5,1.0,True
193,3,0.5,2,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.5,1.0,True
194,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
194,2,0.375,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
194,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
195,1,0.25,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
195,2,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
195,3,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
196,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
196,2,0.5,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
196,3,0.5,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
197,1,0.1875,193,7.9,7.1499999999999995,1.0,1.0,-1.35,-0.6,0.5647668393782384,0.0,True
197,2,0.1875,2,0.0,0.0,1.0,1.0,6.55,6.55,1.0,1.0,True
197,3,0.1875,1,0.0,0.0,0.0,0.0,6.55,6.55,1.0,1.0,True
198,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
198,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
198,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
199,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
199,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
199,3,0.75,43,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6976744186046512,1.0,True
200,1,0.1875,193,9.1,8.35,1.0,1.0,-1.35,-0.6,0.5647668393782384,0.0,True
200,2,0.1875,2,0.0,0.0,1.0,1.0,7.75,7.75,1.0,1.0,True
200,3,0.1875,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
201,1,0.125,7,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7142857142857143,0.0,True
201,2,0.125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
201,3,0.125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
202,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
202,2,0.4375,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
202,3,0.4375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
203,1,0.3125,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
203,2,0.3125,6,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
203,3,0.3125,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
204,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
204,2,0.3125,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
204,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
205,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
205,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
205,3,0.5625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
206,1,0.1875,193,0.0,9.2,1.0,1.0,-1.4,-0.6,0.5647668393782384,0.0,True
206,2,0.1875,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
206,3,0.1875,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
207,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
207,2,0.375,6,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
207,3,0.375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
208,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
208,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
208,3,0.75,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
209,1,0.25,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
209,2,0.25,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
209,3,0.25,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
210,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
210,2,0.3125,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
210,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
211,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
211,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
211,3,0.625,6,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
212,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
212,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
212,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
213,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
213,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
213,3,0.5625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
214,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
214,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
214,3,0.6875,43,0.0,1.6500000000000004,1.0,1.0,-0.6,7.75,0.813953488372093,1.0,True
215,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
215,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
215,3,0.6875,17,0.0,0.75,1.0,1.0,-0.6,8.65,0.5294117647058824,1.0,True
216,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
216,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
216,3,0.75,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
217,1,0.25,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
217,2,0.25,4,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
217,3,0.25,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
218,1,0.3125,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
218,2,0.3125,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
218,3,0.3125,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
219,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
219,2,0.4375,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
219,3,0.4375,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
220,1,0.6875,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
220,2,0.6875,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
220,3,0.6875,22,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
221,1,0.625,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
221,2,0.625,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
221,3,0.625,8,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
222,1,0.0625,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
222,2,0.0625,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
222,3,0.0625,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
223,1,0.8125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
223,2,0.8125,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
223,3,0.8125,743,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
224,1,0.4375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
224,2,0.4375,68,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
224,3,0.4375,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
225,1,0.125,7,0.0,8.35,1.0,1.0,-2.25,-0.6,0.7142857142857143,0.0,True
225,2,0.125,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
225,3,0.125,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
226,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
226,2,0.3125,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
226,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
227,1,0.375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
227,2,0.375,8,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
227,3,0.375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
228,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
228,2,0.375,52,0.0,1.700000000000001,1.0,1.0,-0.6,7.699999999999999,0.6538461538461539,1.0,True
228,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
229,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
229,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
229,3,0.6875,2,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.5,1.0,True
230,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
230,2,0.3125,3,0.0,0.8000000000000007,1.0,1.0,-0.6,8.6,0.6666666666666666,1.0,True
230,3,0.3125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
231,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
231,2,0.375,52,0.0,1.6500000000000004,1.0,1.0,-0.6,7.75,0.6538461538461539,1.0,True
231,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
232,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
232,2,0.5,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
232,3,0.5,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
233,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
233,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
233,3,0.6875,22,0.0,1.6500000000000004,1.0,1.0,-0.6,7.75,0.9090909090909091,1.0,True
234,1,0.1875,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
234,2,0.1875,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
234,3,0.1875,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
235,1,0.125,63775,8.25,8.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
235,2,0.125,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
235,3,0.125,1,0.0,0.0,0.0,0.0,7.65,7.65,1.0,1.0,True
236,1,0.375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
236,2,0.375,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
236,3,0.375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
237,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
237,2,0.3125,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
237,3,0.3125,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
238,1,0.1875,193,0.0,9.15,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
238,2,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
238,3,0.1875,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
239,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
239,2,0.3125,6,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
239,3,0.3125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
240,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
240,2,0.375,68,0.0,0.09999999999999964,1.0,1.0,-1.35,8.55,0.7058823529411765,1.0,True
240,3,0.375,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
241,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
241,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
241,3,0.625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
242,1,0.4375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
242,2,0.4375,8,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
242,3,0.4375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
243,1,0.25,193,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5647668393782384,0.5647668393782384,True
243,2,0.25,2,9.299999999999999,0.0,1.0,1.0,-0.6,8.7,0.5,1.0,True
243,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
244,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
244,2,0.4375,25,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
244,3,0.4375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
245,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
245,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
245,3,0.6875,8,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
246,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
246,2,0.4375,6,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
246,3,0.4375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
247,1,0.375,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
247,2,0.375,52,9.950000000000001,0.0,1.0,1.0,-1.4,8.55,0.6538461538461539,1.0,True
247,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
248,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
248,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
248,3,0.75,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
249,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
249,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
249,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
